country,best_arima,mse
Afghanistan,"(0, 0, 0)",0.0
Albania,"(0, 1, 2)",2.5362562381384284
Algeria,"(5, 1, 0)",1.1558997291203499
Argentina,"(5, 0, 0)",0.05882290913685442
Armenia,"(0, 1, 1)",0.8142152935258372
Aruba,"(4, 0, 1)",4.345129738433347
Australia,"(2, 1, 2)",0.017663003020447966
Austria,"(1, 1, 0)",0.009948077838957061
Azerbaijan,"(0, 1, 0)",4.123478683873963
Bahrain,"(1, 0, 0)",5.3484142895842375
Belarus,"(5, 1, 0)",0.5764454344393145
Belgium,"(0, 1, 0)",0.3457972561323802
Belgium-Luxembourg,"(0, 1, 0)",0.28765292100450296
Benin,"(4, 0, 1)",8.310015107446004
Bolivia (Plurinational State of),"(0, 1, 1)",0.04367843921859488
Bosnia and Herzegovina,"(0, 1, 0)",1.1397823814866943
Botswana,"(2, 0, 2)",2.0298138714248206
Brazil,"(1, 0, 0)",0.3532630308010928
Bulgaria,"(0, 1, 2)",0.053429468528821356
Burkina Faso,"(1, 0, 2)",0.340034515587428
Burundi,"(0, 0, 2)",2.3983205051175243
Cabo Verde,"(1, 0, 0)",0.783911109799709
Cambodia,"(0, 0, 0)",0.41049863398356035
Canada,"(0, 1, 2)",0.01064526251528679
Chile,"(0, 1, 0)",0.14746476897565425
"China, Hong Kong SAR","(4, 1, 1)",0.6180465779345149
"China, Macao SAR","(0, 0, 0)",0.0
"China, Taiwan Province of","(5, 0, 0)",0.3185324997482726
"China, mainland","(1, 0, 0)",1.3764108700911974
Colombia,"(1, 0, 2)",0.12419724592326954
Comoros,"(0, 0, 0)",0.0
Congo,"(0, 1, 0)",4.014113757664841
Costa Rica,"(1, 1, 1)",2.6423310951049306
Croatia,"(0, 1, 0)",0.4629972946409902
Czechia,"(0, 1, 2)",0.20344045939020036
Côte d'Ivoire,"(0, 1, 0)",1.1918248581986821
Democratic Republic of the Congo,"(0, 0, 0)",0.0
Djibouti,"(1, 1, 0)",2.398750584371764e-18
Dominica,"(0, 0, 0)",0.0
Ecuador,"(1, 0, 2)",1.7018255559052333
Egypt,"(2, 1, 1)",2.2713195813720426
El Salvador,"(1, 0, 0)",1.183796526775164
Estonia,"(1, 1, 0)",0.11219063013087528
Eswatini,"(3, 0, 0)",9.70183158374896
Ethiopia,"(2, 1, 1)",3.023356610635591
Fiji,"(0, 1, 0)",2.634291761145491
Finland,"(4, 1, 0)",0.03635896526821224
Georgia,"(2, 0, 0)",0.4629284578965098
Germany,"(1, 0, 0)",0.3661775263631508
Grenada,"(0, 1, 0)",6.0046114440161156e-18
Guadeloupe,"(0, 1, 0)",0.03003125686900122
Guatemala,"(3, 0, 0)",0.5642563733361929
Guyana,"(1, 1, 0)",1.6401755088376264
Hungary,"(3, 1, 0)",0.030020126458076925
Indonesia,"(1, 0, 2)",6.448913501013338
Iran (Islamic Republic of),"(0, 1, 0)",4.82128018685597
Ireland,"(2, 0, 2)",0.07549325090063429
Israel,"(6, 1, 1)",1.391224647786012
